released,track_name,artist(s)_name,streams
2016-4-4,One Dance,Drake WizKid Kyla,2713922350
2022-6-17,Jimmy Cooks feat 21 Savage,Drake 21 Savage,618885532
2021-9-3,Knife Talk with 21 Savage ft Project Pat,Drake Project Pat 21 Savage,594482982
2021-9-3,Fair Trade with Travis Scott,Drake Travis Scott,593917618
2022-11-4,Rich Flex,Drake 21 Savage,573633020
2022-4-27,WAIT FOR U feat Drake  Tems,Drake Future Tems,556585270
2021-9-3,Way 2 Sexy with Future  Young Thug,Drake Future Young Thug,489945871
2022-11-4,Spin Bout U,Drake 21 Savage,198365537
2022-6-17,Massive,Drake,195628667
2022-6-17,Sticky,Drake,191448892
2022-11-4,Pussy  Millions feat Travis Scott,Drake Travis Scott 21 Savage,191333656
2023-4-7,Search  Rescue,Drake,175097833
2022-8-5,STAYING ALIVE feat Drake  Lil Baby,Drake DJ Khaled Lil Baby,170732845
2022-11-4,On BS,Drake 21 Savage,170413877
2022-11-4,Major Distribution,Drake 21 Savage,154863153
2022-11-4,Circo Loco,Drake 21 Savage,141720999
2022-11-4,Privileged Rappers,Drake 21 Savage,112436403
2022-11-4,Broke Boys,Drake 21 Savage,106249219
2022-11-4,BackOutsideBoyz,Drake,93367537
